x,y,z
1708.00133,534.1337108,0
1566.057996,491.295866,25
1398.062503,529.1782779,50
1317.257794,504.0482308,75
1319.783867,518.0895701,100
1280.272443,481.8749016,125
1318.902289,480.2435306,150
1177.238996,466.7155824,175
1112.465222,480.1355207,200
1028.366806,485.5025801,225
1059.83248,447.7569906,250
947.4482519,437.7959745,275
1008.409824,436.749834,300
953.9643625,428.0736505,325
857.9960612,447.3020304,350
839.6260958,458.4850873,375
813.8771265,445.8192909,400
818.6024528,440.9507364,425
794.635372,462.1369418,450
744.2126214,465.2540178,475
733.3369114,469.4567955,500
692.9428915,480.276724,525
666.8767271,494.3336581,550
657.0122923,506.2237932,575
631.9890602,546.1686842,600
615.1878628,506.0279592,625
604.9464646,533.5132334,650
593.8964201,535.8557144,675
548.6990965,560.5501673,700
528.4702799,566.1849264,725
547.1873262,576.561641,750
520.4098747,606.9973791,775
508.8966033,618.4181689,800
498.6513778,623.5717437,825
481.9929881,628.4793783,850
471.0055101,688.1924816,875
470.377232,735.8336862,900
442.3161527,705.7804859,925
450.7937376,701.8730827,950
439.7935203,720.5160939,975
454.9020053,749.5932667,1000
416.6500617,744.7936408,1025
417.9096345,743.5762568,1050
427.3654919,808.4564177,1075
436.6135799,836.9873244,1100
422.5400969,807.0912667,1125
405.3395091,842.3986114,1150
408.6476059,871.5506613,1175
406.2571426,874.5517604,1200
383.7500317,866.6520733,1225
385.6198564,904.0199244,1250
465.0118359,909.2741779,1275
432.5838218,877.1203593,1300
427.1683552,1006.985679,1325
494.7637958,1198.888248,1350
536.5854352,1219.797399,1375
438.2552518,1107.025367,1400
491.3229318,1181.216961,1425
566.5361373,1258.657874,1450
522.4489976,1432.489607,1475
629.7763914,2212.070728,1500
